P580/P69_h/P69_t/P812	+1989-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q1004037	Q924265	Q36442
P54_h/P54_t/P580/P582	Q569665	Q1508285	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q569665	Q2332493	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P166_h/P166_t/P1706/P585	Q57074	Q37922	Q133042	+1966-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q57079	Q180305	+1992-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1994-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q57079	Q916068	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q57114	Q32494	+1988-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1998-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P108_h/P108_t/P580/P582	Q57188	Q49112	+1941-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1944-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P580/P582/P69_h/P69_t	+1880-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1885-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q57246	Q672420
P580/P582/P69_h/P69_t	+1912-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1913-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q57299	Q168426
P39_h/P39_t/P580/P582	Q57322	Q1939555	+2005-10-18T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727	+2009-10-27T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727
P39_h/P39_t/P580/P582	Q57410	Q4047513	+2006-04-17T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727	+2007-06-13T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727
P108_h/P108_t/P39/P585	Q574620	Q202660	Q121594	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1411_h/P1411_t/P1686/P585	Q58444	Q593098	Q483941	+1993-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P39_h/P39_t/P580/P582	Q58609	Q1939555	+1975-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1992-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q587554	Q189932	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q587554	Q345142	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q588783	Q603271	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1998-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q5890965	Q19449	+1995-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q5919647	Q5213276	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q5919647	Q639349	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q5925491	Q1142131	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q5925491	Q1661426	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q597670	Q8780	+1991-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1992-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P2868/P463_h/P463_t/P580	Q10519151	Q597694	Q18912936	+1899-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P27_h/P27_t/P580/P582	Q60025	Q223050	+1937-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1951-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1027/P512_h/P512_t/P585	Q152838	Q60028	Q752297	+1873-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P463_h/P463_t/P580/P582	Q602033	Q36715762	+1950-00-00T00:00:00Z#0#0#0#8#http://www.wikidata.org/entity/Q1985727	+1969-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q605398	Q208406	+1933-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1933-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q605456	Q176371	+1952-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1952-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P166_h/P166_t/P1686/P585	Q605489	Q11415564	Q55044	+1953-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q605554	Q19498	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q605554	Q378890	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q605554	Q18515	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P166_h/P166_t/P585/P805	Q605924	Q377293	+1979-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q4635303
P131/P17/P19_h/P19_t	Q60	Q30	Q6060	Q18424
P54_h/P54_t/P580/P582	Q6065586	Q19467	+1987-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1989-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q6065586	Q19462	+1998-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P131/P17/P20_h/P20_t	Q403	Q838261	Q609138	Q3711
P54_h/P54_t/P580/P582	Q609841	Q1387226	+1989-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1991-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q609841	Q318348	+1995-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q6101352	Q18474	+2013-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2015-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q6101352	Q18493	+2015-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2016-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P39_h/P39_t/P580/P582	Q610788	Q19953703	+1991-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1995-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P39_h/P39_t/P580/P582	Q611595	Q251747	+1884-11-17T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727	+1887-08-17T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q6118591	Q6417617	+2013-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2013-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q6121685	Q18493	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q612493	Q309095	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q612493	Q19601	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q615	Q2462207	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1411_h/P1411_t/P585/P805	Q6152311	Q3993187	+1996-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q4639972
P1411_h/P1411_t/P585/P805	Q6152311	Q3993187	+2002-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q4640771
P54_h/P54_t/P580/P582	Q616084	Q1023185	+1982-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1983-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q616084	Q499616	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q616084	Q645684	+1992-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1992-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P264_h/P264_t/P580/P582	Q6161130	Q193023	+2010-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2012-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q6163292	Q19589	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q6175474	Q80958	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q6175474	Q483044	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q6175529	Q1140145	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q6175529	Q9426	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q6175529	Q48946	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P580/P582/P607_h/P607_t	+1915-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1917-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q61768	Q361
P54_h/P54_t/P580/P582	Q61921	Q221525	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P39_h/P39_t/P580/P582	Q62077	Q1939555	+1972-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P39_h/P39_t/P580/P582	Q62206	Q1939555	+1972-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1990-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q62227	Q910444	+1990-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1991-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P2868/P463_h/P463_t/P580	Q18913513	Q62234	Q833738	+1909-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q6224012	Q18284	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q6224012	Q18716	+1994-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1994-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q6224012	Q1237961	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q6224012	Q18284	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P2868/P463_h/P463_t/P580	Q20730796	Q62463	Q833738	+1909-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q6246781	Q1616168	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1998-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P39_h/P39_t/P580/P582	Q6260401	Q683120	+1858-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1876-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q6264357	Q909189	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q6264357	Q18518	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q6270482	Q18492	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q6275830	Q391353	+2012-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2012-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P512/P582/P69_h/P69_t	Q849697	+1964-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q62843	Q21578
P54_h/P54_t/P580/P582	Q6289059	Q48925	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P108_h/P108_t/P580/P582	Q62907	Q315658	+1923-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1935-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1411_h/P1411_t/P585/P805	Q6305843	Q7821796	+1972-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q4632495
P54_h/P54_t/P580/P582	Q630607	Q2674	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q630607	Q372599	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q634268	Q297858	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q634268	Q175309	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q6384994	Q19634	+1993-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1994-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q6384994	Q2082915	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q6397141	Q212708	+1936-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1945-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P39_h/P39_t/P580/P642	Q64159	Q29182	+1530-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985786	Q1741
P54_h/P54_t/P580/P582	Q6420769	Q345142	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q6420769	Q508440	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q643858	Q105254	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q643858	Q723483	+2015-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2015-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P39_h/P39_t/P580/P582	Q645325	Q19323171	+1977-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1979-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q647438	Q80845	+1979-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1981-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q647438	Q274465	+1971-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1975-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q649776	Q208584	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P512_h/P512_t/P585/P69	Q650171	Q4618975	+1991-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q219694
P54_h/P54_t/P580/P582	Q6513621	Q5121875	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q6513621	Q18512	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q6513621	Q390183	+2014-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2014-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q6514503	Q18310	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q6514503	Q18507	+2013-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2013-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q6523734	Q18506	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q6528946	Q18516	+2014-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2014-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q6539608	Q955789	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q6539608	Q18274	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P39_h/P39_t/P580/P582	Q66008	Q1939555	+2002-10-17T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727	+2005-10-18T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727
P131/P17/P19_h/P19_t	Q980	Q41304	Q66107	Q3075
P166_h/P166_t/P580/P585	Q661587	Q616568	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P166_h/P166_t/P585/P823	Q66375	Q265920	+1999-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q157282
P1411_h/P1411_t/P1686/P805	Q664592	Q4671338	Q273704	Q917163
P106_h/P106_t/P2439/P2439	Q664748	Q333634	Q397	Q35497
P54_h/P54_t/P580/P582	Q6696762	Q926438	+2012-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2013-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q6696762	Q1387757	+2016-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2016-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q669709	Q184387	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q669709	Q3873500	+1993-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1993-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q671172	Q18330	+1991-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1991-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q671172	Q343030	+1992-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1992-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q671172	Q50602	+1974-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1979-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P512_h/P512_t/P585/P69	Q6743109	Q4618975	+1976-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q35794
P2868/P463_h/P463_t/P580	Q2625729	Q67526	Q451079	+1941-09-30T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q6756584	Q2622870	+2015-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2015-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P39_h/P39_t/P580/P582	Q6756617	Q43185266	+1975-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1976-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q6757850	Q598834	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q6758415	Q48949	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q6758415	Q19592	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q6790125	Q2978308	+2016-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2016-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q6790125	Q4202306	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P413/P54_h/P54_t/P580	Q201330	Q68060	Q676899	+1997-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
